Id,SalePrice
2057,112188.16
2058,238428.95
2059,153484.5
2060,184314.72
2061,190588.28
2062,123118.734
2063,100044.59
2064,145520.7
2065,109314.56
2066,190097.81
2067,145627.86
2068,151985.38
2069,62933.2
2070,90909.984
2071,108574.55
2072,169349.72
2073,145113.3
2074,187637.45
2075,152744.78
2076,119820.85
2077,151951.9
2078,113950.41
2079,139001.83
2080,101639.17
2081,107828.375
2082,139896.1
2083,137080.14
2084,91403.2
2085,111520.24
2086,149125.08
2087,126934.28
2088,102425.625
2089,70959.91
2090,121351.78
2091,98807.92
2092,146434.44
2093,107537.92
2094,111245.5
2095,135036.5
2096,68161.91
2097,94749.2
2098,146089.69
2099,44340.375
2100,103959.79
2101,122896.08
2102,119244.734
2103,92938.08
2104,120641.78
2105,128615.0
2106,56646.906
2107,216672.0
2108,117051.89
2109,108894.97
2110,127479.09
2111,134993.17
2112,136310.12
2113,108312.734
2114,109369.78
2115,147478.9
2116,116156.09
2117,155812.45
2118,104135.625
2119,92107.83
2120,111519.61
2121,85636.44
2122,116542.016
2123,76155.805
2124,155084.06
2125,151336.02
2126,175556.77
2127,159211.34
2128,115221.67
2129,82167.45
2130,131109.42
2131,166066.78
2132,116579.31
2133,134155.61
2134,131885.06
2135,103158.664
2136,47132.715
2137,117862.1
2138,137337.19
2139,162587.94
2140,141920.9
2141,142895.61
2142,129624.47
2143,141108.5
2144,99937.81
2145,147677.8
2146,156515.39
2147,182066.36
2148,142973.62
2149,145974.23
2150,225119.45
2151,103397.91
2152,160035.66
2153,181432.25
2154,90575.06
2155,149171.45
2156,251371.03
2157,253230.34
2158,236599.92
2159,215043.3
2160,199725.28
2161,251746.47
2162,345651.72
2163,321629.2
2164,243801.88
2165,183482.16
2166,165526.58
2167,228785.1
2168,207858.27
2169,200269.36
2170,216585.75
2171,156649.27
2172,154845.95
2173,167590.25
2174,238968.27
2175,273876.5
2176,276005.97
2177,238328.97
2178,227329.47
2179,151678.47
2180,225448.84
2181,201036.55
2182,229410.33
2183,201333.78
2184,127570.05
2185,129081.266
2186,157394.06
2187,165213.98
2188,158323.69
2189,304046.88
2190,49029.77
2191,51658.664
2192,70810.62
2193,100844.03
2194,99629.83
2195,95962.6
2196,91748.32
2197,114571.125
2198,147324.62
2199,183602.78
2200,139092.94
2201,146681.1
2202,164582.11
2203,157127.28
2204,161369.14
2205,103680.28
2206,136834.03
2207,188308.92
2208,239041.38
2209,213056.0
2210,122503.41
2211,105881.95
2212,110219.31
2213,91501.86
2214,144344.14
2215,98143.78
2216,148837.52
2217,42478.316
2218,60584.887
2219,60149.555
2220,56804.64
2221,255729.52
2222,242287.28
2223,281426.5
2224,235249.0
2225,135883.92
2226,217815.61
2227,211447.42
2228,258716.2
2229,249118.05
2230,165841.02
2231,220154.1
2232,205933.62
2233,202144.75
2234,250080.97
2235,226091.8
2236,262476.03
2237,318204.66
2238,218672.48
2239,113318.27
2240,170515.81
2241,173615.97
2242,136537.14
2243,135028.47
2244,107482.734
2245,98189.25
2246,132662.8
2247,118099.84
2248,118415.92
2249,123288.03
2250,132055.08
2251,115285.66
2252,199948.62
2253,169843.53
2254,188193.61
2255,215569.92
2256,178767.14
2257,229326.08
2258,172004.44
2259,199043.06
2260,167481.53
2261,184839.44
2262,183693.6
2263,312248.84
2264,386814.44
2265,204461.92
2266,249655.42
2267,320133.7
2268,316902.6
2269,164156.97
2270,205785.92
2271,223137.58
2272,226490.42
2273,178259.16
2274,210794.88
2275,188451.8
2276,182666.83
2277,202648.67
2278,166261.39
2279,120840.95
2280,102385.484
2281,182561.22
2282,192077.48
2283,114646.39
2284,120675.42
2285,123178.39
2286,125227.08
2287,302034.25
2288,270046.28
2289,315294.53
2290,351221.56
2291,293801.3
2292,345205.6
2293,359528.1
2294,323964.66
2295,370333.12
2296,280732.56
2297,296392.47
2298,302119.8
2299,328074.62
2300,302799.75
2301,281149.94
2302,252964.39
2303,241025.58
2304,242018.84
2305,205208.95
2306,202101.69
2307,214872.78
2308,218188.77
2309,252712.94
2310,211464.69
2311,217355.1
2312,194522.36
2313,194725.1
2314,182118.56
2315,199146.19
2316,212685.94
2317,202483.67
2318,195432.94
2319,195132.77
2320,189956.05
2321,242898.83
2322,199224.7
2323,186534.88
2324,204514.56
2325,223576.69
2326,192618.08
2327,216851.47
2328,231788.78
2329,207839.89
2330,210234.88
2331,322950.7
2332,321203.1
2333,289755.12
2334,255670.88
2335,266633.34
2336,293563.53
2337,207094.58
2338,267529.8
2339,232204.42
2340,326818.0
2341,248531.25
2342,236312.84
2343,241929.95
2344,225385.39
2345,234038.55
2346,213213.16
2347,207841.92
2348,233077.27
2349,194461.03
2350,284744.5
2351,242362.81
2352,251161.84
2353,271285.53
2354,145205.69
2355,146318.58
2356,171942.14
2357,207686.48
2358,199296.17
2359,143036.98
2360,115395.33
2361,161050.06
2362,255431.14
2363,138173.34
2364,175667.95
2365,217789.67
2366,192601.23
2367,205874.38
2368,215258.52
2369,205920.86
2370,184636.62
2371,165351.72
2372,202678.86
2373,263958.47
2374,288711.94
2375,204957.4
2376,281380.84
2377,282647.9
2378,161268.0
2379,232929.12
2380,145319.11
2381,197584.28
2382,216470.72
2383,216830.7
2384,250339.36
2385,175663.89
2386,135772.78
2387,133961.92
2388,99432.17
2389,126427.8
2390,146607.78
2391,151168.95
2392,105517.81
2393,171007.6
2394,144776.33
2395,217727.5
2396,142026.34
2397,217390.39
2398,140003.97
2399,48619.516
2400,50122.363
2401,106068.32
2402,138330.3
2403,155680.4
2404,156494.77
2405,175077.38
2406,141352.42
2407,125250.34
2408,156904.27
2409,125212.125
2410,194597.3
2411,108493.39
2412,159146.86
2413,126039.78
2414,142284.89
2415,147960.7
2416,116147.69
2417,107805.86
2418,125691.17
2419,136025.55
2420,129515.41
2421,149712.58
2422,118027.125
2423,126724.64
2424,168201.98
2425,262070.44
2426,151901.17
2427,122093.22
2428,197449.67
2429,100207.05
2430,130491.11
2431,127713.08
2432,141294.12
2433,138696.12
2434,138185.6
2435,161168.05
2436,94426.75
2437,95609.5
2438,122902.92
2439,115228.28
2440,120653.31
2441,96228.34
2442,99427.64
2443,134183.75
2444,151742.6
2445,67146.055
2446,135749.38
2447,192706.62
2448,130473.4
2449,100740.22
2450,161903.83
2451,142105.86
2452,187045.02
2453,76732.19
2454,124180.61
2455,131736.88
2456,115525.03
2457,114044.81
2458,119540.78
2459,86938.33
2460,158626.83
2461,114020.58
2462,128601.19
2463,113784.16
2464,177305.75
2465,129407.266
2466,115924.88
2467,159035.78
2468,81158.9
2469,71391.055
2470,215916.3
2471,199276.94
2472,171483.92
2473,111149.05
2474,86601.95
2475,218393.52
2476,95726.95
2477,117619.58
2478,166637.2
2479,112842.22
2480,145905.8
2481,128338.16
2482,129733.78
2483,102824.45
2484,134950.75
2485,119945.34
2486,153664.02
2487,244831.23
2488,155934.27
2489,159799.88
2490,153679.19
2491,77849.4
2492,194624.9
2493,169772.17
2494,160733.48
2495,85967.06
2496,247732.9
2497,148174.56
2498,102586.625
2499,85143.2
2500,122880.28
2501,131450.89
2502,153439.92
2503,91970.95
2504,197717.66
2505,228724.86
2506,266034.7
2507,280491.56
2508,264916.4
2509,235719.36
2510,233219.62
2511,191156.2
2512,218144.58
2513,231191.4
2514,226693.64
2515,157740.52
2516,190888.9
2517,154434.55
2518,169386.16
2519,226784.33
2520,222338.89
2521,198704.94
2522,238568.33
2523,124987.08
2524,153873.08
2525,153052.16
2526,142833.47
2527,110272.86
2528,123142.16
2529,146719.98
2530,137705.55
2531,253418.47
2532,235231.45
2533,219762.83
2534,232928.64
2535,277208.5
2536,247563.58
2537,228291.7
2538,196628.69
2539,199734.39
2540,199411.62
2541,202448.4
2542,179883.62
2543,135279.14
2544,113545.07
2545,148524.98
2546,137129.27
2547,155688.89
2548,153047.48
2549,184518.39
2550,578376.1
2551,146279.17
2552,122973.03
2553,53088.473
2554,88296.26
2555,106323.016
2556,88779.92
2557,120489.4
2558,180745.97
2559,118907.36
2560,156039.11
2561,125979.375
2562,128642.55
2563,122371.42
2564,188217.0
2565,149245.2
2566,162048.72
2567,127509.94
2568,199772.86
2569,202092.92
2570,121541.0
2571,202572.9
2572,143043.6
2573,232866.11
2574,235746.31
2575,124125.97
2576,128225.47
2577,150430.62
2578,67076.195
2579,42975.184
2580,103069.84
2581,162916.52
2582,116318.625
2583,254823.05
2584,166939.53
2585,225352.17
2586,219842.9
2587,209715.75
2588,138298.42
2589,151564.94
2590,226198.61
2591,262902.25
2592,218055.61
2593,268785.16
2594,173730.53
2595,200845.39
2596,295263.8
2597,213986.45
2598,278966.88
2599,293414.16
2600,222008.05
2601,138862.84
2602,82915.95
2603,98598.17
2604,84599.3
2605,84890.13
2606,158152.72
2607,242525.95
2608,231884.05
2609,182161.11
2610,89860.06
2611,150271.3
2612,170992.81
2613,129666.34
2614,121542.45
2615,156795.14
2616,164251.8
2617,206947.11
2618,233700.14
2619,224128.4
2620,211547.14
2621,189599.95
2622,203119.22
2623,237444.5
2624,292800.1
2625,264269.16
2626,187059.0
2627,161101.11
2628,340889.56
2629,358063.0
2630,298473.16
2631,356257.06
2632,332217.1
2633,260232.58
2634,342750.06
2635,165025.27
2636,208243.88
2637,187690.89
2638,255798.73
2639,198705.27
2640,168647.84
2641,108558.2
2642,191612.23
2643,124928.45
2644,136329.89
2645,108081.14
2646,99232.05
2647,120840.59
2648,142928.25
2649,145822.77
2650,115011.2
2651,146186.69
2652,323987.53
2653,253801.39
2654,259193.78
2655,334284.84
2656,302464.2
2657,295654.7
2658,273612.8
2659,279857.2
2660,307376.62
2661,303039.75
2662,313945.72
2663,280160.4
2664,245456.16
2665,291801.12
2666,262893.16
2667,195610.44
2668,196145.8
2669,198510.39
2670,272037.53
2671,203523.44
2672,206657.25
2673,208725.69
2674,217985.44
2675,176570.16
2676,209597.0
2677,210639.23
2678,256369.48
2679,267787.03
2680,268891.22
2681,331651.06
2682,296647.5
2683,391938.16
2684,292941.9
2685,293458.12
2686,254430.72
2687,278766.44
2688,219655.48
2689,200712.33
2690,346036.84
2691,196239.34
2692,139636.97
2693,216810.34
2694,139509.16
2695,213357.2
2696,200800.77
2697,207354.05
2698,211137.62
2699,177351.69
2700,158872.83
2701,167320.73
2702,133386.61
2703,130297.72
2704,151931.55
2705,105314.97
2706,106318.27
2707,137345.2
2708,119535.484
2709,93164.64
2710,124434.375
2711,299521.12
2712,341308.9
2713,180661.94
2714,157667.75
2715,178882.17
2716,158191.02
2717,215310.7
2718,227961.67
2719,165283.2
2720,189785.31
2721,140284.75
2722,174331.58
2723,162499.03
2724,123417.69
2725,133608.67
2726,145257.45
2727,182563.73
2728,180817.62
2729,149428.52
2730,140161.27
2731,117026.14
2732,118993.125
2733,172970.4
2734,150600.67
2735,132147.0
2736,149157.03
2737,103632.45
2738,143632.19
2739,171310.31
2740,144966.14
2741,141437.52
2742,181257.1
2743,158391.77
2744,169952.92
2745,148410.1
2746,131351.0
2747,151862.14
2748,117300.34
2749,133011.42
2750,120064.64
2751,130775.266
2752,220115.62
2753,183545.1
2754,283509.34
2755,135285.8
2756,95377.89
2757,81746.375
2758,69847.44
2759,147569.67
2760,137890.0
2761,155461.6
2762,152501.4
2763,221343.14
2764,150469.55
2765,274808.25
2766,124102.47
2767,63869.566
2768,116140.56
2769,128769.86
2770,144506.2
2771,98781.47
2772,103012.56
2773,160606.14
2774,132093.75
2775,125443.875
2776,138824.92
2777,150836.38
2778,100160.44
2779,122636.06
2780,94149.44
2781,79745.516
2782,90212.63
2783,82525.92
2784,120063.55
2785,139232.33
2786,48856.527
2787,108907.484
2788,70217.12
2789,188106.5
2790,79850.03
2791,119593.45
2792,51734.492
2793,142640.75
2794,86296.34
2795,104632.58
2796,77873.125
2797,210192.33
2798,118757.9
2799,114976.95
2800,63529.402
2801,91266.73
2802,125866.14
2803,175627.11
2804,125864.195
2805,84851.14
2806,75806.65
2807,160301.44
2808,164827.02
2809,107674.44
2810,128871.164
2811,182264.66
2812,174007.62
2813,182916.66
2814,178530.06
2815,94782.86
2816,208664.42
2817,153333.73
2818,125083.81
2819,178584.22
2820,152446.66
2821,116639.64
2822,200444.61
2823,309997.3
2824,188291.44
2825,180963.16
2826,132040.03
2827,136848.77
2828,247526.88
2829,206467.9
2830,243522.11
2831,193944.7
2832,248360.47
2833,270438.4
2834,224806.75
2835,232990.36
2836,217174.36
2837,176355.53
2838,163069.5
2839,205698.6
2840,207585.66
2841,208047.94
2842,240613.45
2843,153867.7
2844,173395.42
2845,112002.125
2846,219911.28
2847,221907.02
2848,215106.77
2849,212968.95
2850,273097.75
2851,229728.95
2852,244010.27
2853,251332.2
2854,151635.05
2855,212567.53
2856,211005.42
2857,198022.19
2858,213572.5
2859,128918.02
2860,129020.88
2861,141975.1
2862,221133.06
2863,123252.05
2864,249938.89
2865,148393.84
2866,168116.75
2867,82054.81
2868,113968.76
2869,109926.4
2870,151518.47
2871,92140.91
2872,24451.562
2873,99362.56
2874,130270.0
2875,104149.77
2876,160993.83
2877,105409.234
2878,131855.39
2879,143783.62
2880,94937.47
2881,126928.19
2882,150472.34
2883,178451.14
2884,192320.42
2885,165300.47
2886,232674.02
2887,98722.695
2888,122679.44
2889,44837.254
2890,65817.8
2891,146389.45
2892,40603.395
2893,70564.336
2894,40678.934
2895,269135.12
2896,249466.94
2897,207658.36
2898,162469.56
2899,213658.58
2900,178142.47
2901,203946.81
2902,199594.88
2903,302165.2
2904,313621.12
2905,86463.95
2906,216051.39
2907,118192.39
2908,133058.42
2909,159599.55
2910,56615.32
2911,83800.5
2912,163264.45
2913,83409.336
2914,70743.67
2915,74401.19
2916,85834.18
2917,208324.12
2918,107000.46
2919,240600.02
